feature	N	coef	pval	FDR	mean_value_CD	mean_value_Control
EC6.1.1.11	129	-2.6259464795872563e-4	0.010274229981855277	0.16736830920730514	0.0014708260224882345	0.001415634828138694
EC2.7.11.1	129	7.712095671669661e-4	0.010519217438621643	0.16893040474336188	0.0035774293469910384	0.004149636509089394
EC2.3.1.47	129	-2.0359964337177925e-4	0.010596906962625512	0.16930734177097917	4.5457999467896445e-4	2.7570965137882513e-4
EC5.4.2.1	129	-3.6107885999100704e-4	0.010582354591090562	0.16930734177097917	2.930094987592573e-4	2.181783108106727e-4
EC1.2.1.12	129	-2.473791664197778e-4	0.010633840124218598	0.1696339446230787	3.541245670848916e-4	2.3072455151451436e-4
EC2.7.8.7	129	-4.1156186864888114e-4	0.010798029681679134	0.17157581591079926	9.100564403514886e-4	7.787982859416066e-4
EC2.3.1.82	129	-4.9586384461535134e-5	0.011065871785774655	0.1747984843001582	1.768349080933548e-5	1.813834790348007e-6
EC1.3.1.12	129	-1.3560490600990674e-4	0.011310529383933943	0.1774740598638456	2.559601262715343e-4	1.5407580087727874e-4
EC3.1.3.71	129	-4.838541981921815e-5	0.011700626144770314	0.18063705647560013	3.936213833627344e-5	1.639001638245024e-5
EC3.2.2.1	129	-1.717900615590052e-4	0.011851998457609711	0.1814150946019429	1.0756238453088322e-4	2.7969547771656508e-5
EC2.5.1.3	129	2.869537930400918e-4	0.011957664388428779	0.1818197191394404	0.0018916516750355566	0.0020731024595435485
EC2.6.1.21	129	-7.129338085614519e-5	0.012037581458603687	0.1825064961018046	1.1213493282670692e-4	4.613025749604556e-5
EC2.6.1.37	129	-1.790653015280231e-4	0.012065894554418356	0.18274299518509485	4.120524470962833e-4	2.3643998271819397e-4
EC3.4.11.10	129	-1.0646926978986048e-4	0.01225943149452923	0.18470105751663377	1.9440789754544545e-4	1.193361859591911e-4
EC3.4.13.9	129	-2.0390266705885e-4	0.012391139690169048	0.18572295952498322	4.1602337663248823e-4	3.039827395423126e-4
EC6.3.4.18	129	-1.7362641909434185e-4	0.012778637506709172	0.18973900504538319	2.709313769610546e-4	1.7375973978158327e-4
EC3.4.21.116	129	1.337954724835476e-4	0.012863926497087617	0.19041525802537623	3.1720800088817276e-4	3.9731919640555646e-4
EC1.1.1.21	129	5.3788691684821426e-5	0.012965692066944198	0.191134248285322	7.512786031533059e-5	1.0355470747996904e-4
EC1.1.1.40	129	1.993074532515299e-4	0.013148676056721322	0.19175030286813657	5.842211430323119e-4	7.195090570376076e-4
EC3.2.2.27	129	-1.9614781975360425e-4	0.013685952554640056	0.19653121875394086	0.0016800852840246443	0.001647337594388168
EC2.4.1.54	129	-9.557521943860535e-5	0.013744611793467964	0.196764248314258	1.1543203416358116e-4	4.676949915324759e-5
EC1.3.1.6	129	-3.33740017314165e-5	0.014169069430716592	0.19929122515556666	1.683547234353223e-5	6.1242246968244675e-6
EC2.3.1.157	129	-3.08793142377295e-4	0.014171656454051806	0.19929122515556666	5.737401951443413e-4	4.6384047607344415e-4
EC1.1.3.21	129	-1.3422394571030305e-5	0.014586449829603635	0.2014659982933857	9.190684857494058e-6	8.078169901078342e-7
EC3.1.4.17	129	-6.750594652541273e-5	0.014591672178627602	0.2014659982933857	5.0659154224636646e-5	5.01454385482886e-6
EC3.4.11.18	129	2.307913108585153e-4	0.014715986216739025	0.2022111566856501	0.002963416343350676	0.0032891266912460685
EC1.3.5.1	129	-4.506865559788071e-5	0.015008698932813895	0.2030003149007786	3.703032827017772e-5	2.0850875829456867e-6
EC1.3.99.1	129	1.6081162121613118e-4	0.014999054037543091	0.2030003149007786	3.6565426252428544e-4	4.503188308466776e-4
EC1.3.1.14	129	-1.2282593919178458e-4	0.015221949170893295	0.204553613616713	1.803033870616842e-4	9.946655171431193e-5
EC2.7.4.22	129	1.8185470251624386e-4	0.01526809888123758	0.204553613616713	0.0018470512402018401	0.0020814286487163894
EC1.17.4.2	129	-2.673593484657312e-4	0.015431505562698924	0.20613106826456473	0.0015224780020359414	0.0013145114561786315
EC4.2.3.4	129	2.0154569047751102e-4	0.01550823214719623	0.2067716332575616	0.001699587532440609	0.0018201750827032553
EC2.4.2.4	129	-1.291680070584774e-4	0.015970847757480252	0.2107887923032724	1.427363830646656e-4	3.753796329964361e-5
EC1.17.1.8	129	-1.269480324681167e-4	0.016024628525641592	0.2109936670407758	1.7553363444676462e-4	8.956700369449624e-5
EC2.7.7.23	129	-3.066531158487524e-4	0.016152793732382837	0.21147498515363453	6.056709042174588e-4	4.8704639898044963e-4
EC5.4.99.25	129	1.9170116157903117e-4	0.016447133634039043	0.21332544967110764	0.0017868702733728028	0.002043255140180254
EC6.3.2.6	129	1.8056394332145132e-4	0.016486527097548973	0.21347824682258684	0.0019563419444900633	0.002149559694144243
EC3.5.3.7	129	-4.449356680100834e-5	0.016529233747636214	0.2135522064066365	4.1062015561435435e-5	1.6655323686152116e-5
EC5.1.3.21	129	-7.898459569746171e-5	0.01659027228020123	0.21366665186678518	3.419089377060983e-5	2.1060179738537667e-7
EC2.8.1.7	129	3.2530100813727846e-4	0.01663161090215417	0.21381587074835587	0.0027094259741449137	0.0030328319392682796
EC2.3.1.39	129	1.8351309046137052e-4	0.016950504703335718	0.21636322400374128	0.001705065348329118	0.0018100615226059318
EC3.5.1.100	129	-1.526018419919325e-4	0.016965237142713172	0.21636322400374128	3.6420574663674433e-4	2.509183807225551e-4
EC2.3.1.12	129	-5.420676617715834e-5	0.017100002112730085	0.21750294722678717	6.83422636477029e-5	2.0768910653695218e-5
EC6.3.5.4	129	-2.68243432947936e-4	0.017447021435433065	0.2185241708585307	0.001089551651886597	8.982878464572941e-4
EC7.1.2.2	129	6.551986173070257e-4	0.017380909724259208	0.2185241708585307	0.00607759642600727	0.00666540905096108
EC2.7.11.32	129	-1.4147881466320658e-4	0.01758316490583219	0.21899730280383248	1.1524699423531674e-4	4.7556102135377016e-5
EC2.7.4.27	129	-1.4147881466320658e-4	0.01758316490583219	0.21899730280383248	1.1524699423531674e-4	4.7556102135377016e-5
EC2.8.3.10	129	-1.7046693038103288e-4	0.017583168958159236	0.21899730280383248	2.7650181718817755e-4	1.6362120717962672e-4
EC4.1.1.50	129	-1.5221097852752624e-4	0.017710772429273755	0.21928916838834478	3.4319659239360253e-4	1.89732959738275e-4
EC4.2.1.17	129	-1.5621058700845673e-4	0.017638480010836205	0.21928916838834478	3.2426744600362194e-4	1.9566790815003177e-4
EC2.7.1.36	129	-8.973840578851564e-5	0.01792329628898207	0.22036915103638946	6.46383376117548e-5	3.330124955152599e-5
EC2.1.1.33	129	1.641883997312067e-4	0.017988168140783314	0.2206006319859032	0.0019860846834930594	0.0022139100246260472
EC1.11.1.15	129	-5.889310723511421e-4	0.018264955525588173	0.22070597136276593	0.001904076834964487	0.0014279076940228945
EC1.7.1.7	129	-5.412558293752219e-4	0.018106566080624185	0.22070597136276593	3.220193008368854e-4	3.500415273124896e-5
EC2.1.1.187	129	-6.875774592934022e-5	0.018088099552665708	0.22070597136276593	1.2261944149781213e-4	9.76070757829753e-5
EC4.2.99.18	129	-3.0023641090023214e-4	0.01824138968122738	0.22070597136276593	0.002769434090875756	0.0026278091998122675
EC4.3.3.7	129	2.610785758877273e-4	0.018072280428120476	0.22070597136276593	0.0022373282311289495	0.0023960653456656187
EC5.1.1.20	129	-4.990971535189574e-5	0.018269297402356218	0.22070597136276593	4.901206883308879e-5	2.7825792086714993e-5
EC6.3.2.2	129	-2.0560054157727373e-4	0.01816231955576817	0.22070597136276593	3.751294249082683e-4	2.702521983395859e-4
EC2.6.1.66	129	-3.677308331247223e-5	0.018387677124893077	0.22115990235655916	2.4674904541947445e-5	3.6189922797339774e-6
EC1.8.4.12	129	-3.077829845305289e-4	0.01847208002396271	0.22189496996292254	4.8661646394068415e-4	3.762411486823805e-4
EC3.6.1.9	129	1.680430100903906e-5	0.018711450166280886	0.22337182162786975	1.367315537600722e-5	1.9852699345998662e-5
EC2.7.1.50	129	2.5193876169709326e-4	0.01907995731889764	0.2257088284317002	0.0012749229815589246	0.0014334191262155814
EC1.1.1.395	129	1.5177739844058035e-4	0.019416083890775027	0.22805731883985778	3.412713531679348e-4	4.6418707282775085e-4
EC1.13.12.16	129	1.8170704998321554e-4	0.019540229412851384	0.22907970420139717	6.328648406759775e-4	7.763289832366572e-4
EC5.6.2.2	129	6.141102696859159e-4	0.01981910548391586	0.23121753500026188	0.007335075357882443	0.00822640789512629
EC2.4.1.21	129	2.7194426970447645e-4	0.020185527087189375	0.23378451315404744	0.00174317219075884	0.0019865205200534034
EC3.1.1.29	129	2.1226848072432698e-4	0.020145592583135186	0.23378451315404744	0.0021852433921373316	0.0024421404122860688
EC3.1.6.1	129	-6.41683939512255e-4	0.020174079205614374	0.23378451315404744	0.0011480609341826902	6.163513279043331e-4
EC3.5.99.10	129	-3.141217710846703e-5	0.02046328464238387	0.23623999210038826	4.1513560518616e-5	6.409939030100034e-6
EC5.3.1.6	129	-2.7654799064713993e-4	0.020634565934991682	0.23766832235225194	0.0016033660435895072	0.0014806560186012628
EC3.2.1.96	129	-3.393689758108485e-4	0.020777492683395512	0.2380470270600667	3.1249649791560095e-4	2.111411203628284e-4
EC1.1.1.130	129	-1.1299697422163338e-4	0.02102241199826815	0.23885780841984833	1.2856552089093317e-4	2.644850397544553e-5
EC2.1.1.37	129	5.209822040882998e-4	0.02109593076711612	0.23909769239408948	0.0021165564036750993	0.0024314485492784913
EC3.2.1.85	129	-1.8394307684409608e-4	0.0214299080671953	0.24138876853432448	2.150947405916698e-4	2.2173578172099274e-4
EC3.8.1.3	129	8.403514314551336e-5	0.021523275482110443	0.2416828425815417	8.367184421561025e-5	1.1829790478422241e-4
EC2.7.6.1	129	-3.643735976003981e-4	0.02170263925351178	0.24196726057075232	0.0021000609193398733	0.0020226468626014433
EC3.1.1.47	129	-2.8561831763635608e-5	0.021946810129239314	0.24377241266426325	1.3134443780639202e-5	5.1527339722256e-6
EC2.3.1.274	129	-2.1005571311245183e-4	0.021999529858065154	0.24379278538933727	1.5691454583661164e-4	6.35128798071401e-5
EC6.1.1.12	129	2.6216138008284184e-4	0.022164216850412997	0.24502918244308358	0.0010548636978853416	0.0013827277126827703
EC2.3.3.13	129	2.224520511953e-4	0.022418773279925624	0.24653789468429302	0.0018032516324451298	0.0019231952594695948
EC3.5.4.1	129	-7.097357202350701e-5	0.02266868466256062	0.248197892837097	9.604110669586013e-5	3.894533658064907e-5
EC3.2.1.83	129	8.398678697074801e-5	0.022766387173302705	0.24902685147783848	1.1986054160986288e-4	2.112812073477165e-4
EC3.2.1.169	129	-5.956638482410966e-5	0.022859946303936434	0.2494185163692804	6.793005936326336e-5	3.2007200855651786e-5
EC3.5.1.26	129	-9.533314052042142e-5	0.02288765703932094	0.2494185163692804	2.7734913668888064e-5	6.851653220185103e-6
EC5.6.2.1	129	5.431856181208436e-4	0.022820382836707474	0.2494185163692804	0.004168616373312805	0.004726571805682368
EC2.2.1.6	129	5.42284437744017e-4	0.023267394258478853	0.25144530652414776	0.003951025600464256	0.004022100336938716
EC3.1.1.81	129	-1.694246357001939e-5	0.02353072184034005	0.2537187284405158	1.8176550173930946e-5	9.687896830976533e-6
EC2.6.1.1	129	-2.9415862344291663e-4	0.024025051364953833	0.2572859221463116	0.0010032952382255165	8.215444756342245e-4
EC3.2.1.21	129	7.613057320251708e-4	0.024598373377916437	0.259948482136567	0.0032195564759980393	0.0034462012887524333
EC3.2.1.17	129	-3.3931617120999555e-4	0.025012143013673466	0.2625269536459167	0.0010217913480985116	7.455672265737004e-4
EC2.1.1.156	129	1.498786089484419e-4	0.025144382506794863	0.2625434996796988	3.768561462455004e-4	4.673967509704586e-4
EC2.1.1.130	129	-9.244093321992734e-5	0.025292845567559997	0.2626691252474999	2.534858008999852e-4	2.2688475291205912e-4
EC6.3.4.14	129	-2.2958044983090176e-4	0.025423491128295974	0.26364490475252383	0.0015566186765996984	0.001336097260390943
EC6.3.4.3	129	2.260394798822318e-4	0.02555511536661566	0.26443748967916986	0.0020135581873072348	0.0023188639617643023
EC2.1.1.64	129	-1.0946190553254698e-4	0.025633073526689216	0.2648628079073358	1.9438524114276723e-4	7.448947945182039e-5
EC2.8.3.8	129	-1.1562841604617037e-4	0.02611943065790388	0.2668685364249637	2.5357458632756187e-4	1.5974881002974955e-4
EC1.1.1.95	129	-1.7279784585683656e-4	0.026234146364009177	0.26761063569191196	9.636125049246225e-4	8.228449482203131e-4
EC3.5.4.43	129	-2.6010646467744083e-5	0.026484265846061075	0.2686368052261368	3.583751680612281e-5	1.3232395419420085e-5
EC5.1.3.24	129	-1.0890763268605553e-4	0.02785503882873279	0.2774500852982511	1.564324721147001e-4	6.749461057061066e-5
EC7.5.2.4	129	1.6278232031598832e-4	0.02788121624423924	0.2775185049019741	5.164963593098068e-4	6.420824370955816e-4
EC2.4.1.129	129	-3.192776098636831e-4	0.02830757856226779	0.27942127346744794	0.0011846106079393378	8.290887293433958e-4
EC2.7.7.60	129	2.5302553275585336e-4	0.028274243614023198	0.27942127346744794	0.0019055890442119486	0.002162187873766559
EC3.4.21.92	129	2.3185351050119767e-4	0.02818096294079961	0.27942127346744794	0.002231116671465701	0.0024321416012608285
EC3.5.1.19	129	-9.289665207051035e-5	0.02821778533153135	0.27942127346744794	1.2055859200212151e-4	4.7452491957537654e-5
EC6.3.2.9	129	1.227569517826888e-4	0.02835827025160918	0.27955652834456707	0.001802672652638709	0.0019365269905715177
EC1.1.1.121	129	-3.777569700676877e-5	0.028769376746841265	0.28206156342588645	1.0609340603085674e-5	2.286449387820005e-6
EC6.3.1.12	129	-3.103222437986587e-5	0.028808420126332838	0.28225182172854935	1.2482588571445984e-5	2.3063586159645634e-6
EC2.1.2.3	129	-2.1556309490686196e-4	0.028843177667428114	0.2823463108499466	0.0014501051479877795	0.0013335682832966288
EC6.1.1.5	129	1.3469041035964755e-4	0.028980955338604026	0.2827293446529912	0.0019439895714041824	0.00216839868717005
EC2.7.7.66	129	-3.443829668496046e-5	0.029617117117704643	0.2857140138531658	1.2145174434471e-5	3.036324383328552e-6
EC2.7.7.87	129	1.719914506664031e-4	0.02965875660397435	0.2857140138531658	0.0010566366829909072	0.0011753012850349211
EC1.1.1.244	129	-4.597077444574084e-5	0.02970378338825392	0.2859561142929495	7.047305056458087e-5	3.808917516437837e-5
EC3.5.3.11	129	1.362349970774223e-4	0.02987811527015294	0.28728855663337766	3.300209049494427e-4	4.0525671916107265e-4
EC3.1.1.53	129	-1.7490800875011474e-5	0.03036312108258899	0.2903025372544101	1.1805746466398278e-5	5.5981392482680214e-6
EC3.6.1.55	129	1.8229222512231803e-4	0.0305872578205473	0.2911461302349181	5.779323418271536e-4	6.487974170899485e-4
EC3.5.1.1	129	-2.0042059020231783e-4	0.030880840648509964	0.2920067912112064	7.104690127891497e-4	5.39798766700554e-4
EC4.1.1.64	129	-1.5688410654948492e-5	0.03095850776903103	0.29251121907176586	1.1978860917355974e-5	3.0453925967597593e-6
EC3.1.1.23	129	-3.1706462588962704e-5	0.03111458509132793	0.29325241410993863	2.2251075890661767e-5	5.831852549139962e-6
EC6.3.5.6	129	4.3555091755459044e-5	0.031417204109462665	0.29436732377138647	4.06348316093642e-5	5.805153558720087e-5
EC2.7.1.92	129	2.386264149327739e-4	0.03152624846124227	0.29462078617258464	9.162595493302616e-4	0.0010336117200002565
EC3.5.1.47	129	-8.321925702594785e-5	0.03151163688263444	0.29462078617258464	9.8442851547587e-5	4.01580447807746e-5
EC6.1.1.16	129	1.7185093251055565e-4	0.032053146939316636	0.297994748356273	0.0018854123268104437	0.002131517425466543
EC6.3.3.3	129	-1.6186305610767161e-4	0.03253021831331463	0.30029340258013565	6.911493037543905e-4	5.025618714134929e-4
EC2.7.1.33	129	2.2794036516340916e-4	0.03258593222861508	0.30039111812054575	0.002289462430727026	0.002555831301938692
EC3.2.1.40	129	-1.5332479015788816e-4	0.03272695799164014	0.3009498190747561	2.079097125981287e-4	8.813561587802875e-5
EC1.1.1.159	129	-4.026792720361002e-5	0.03301606205360306	0.30283335028489905	4.8428729680724024e-5	1.8958249776030124e-5
EC2.8.3.1	129	3.7396242067979986e-5	0.03321123469564949	0.30365462867720744	5.873722980300198e-5	9.316933772233981e-5
EC6.2.1.26	129	-5.027458568626477e-5	0.03320548249703397	0.30365462867720744	8.579016306879899e-5	2.829353529210327e-5
EC1.8.1.4	129	-3.005831387505648e-4	0.0334823233510054	0.30477608202913276	9.543042154827808e-4	6.660012010717515e-4
EC2.1.2.1	129	0.00017544752800671421	0.0335126041829801	0.30485864552023606	0.0015566860557797903	0.0017235888182497165
EC1.1.1.25	129	2.761105667865926e-4	0.03357072806873419	0.3050013113349662	0.0020412352011769373	0.002130226936679036
EC2.4.1.320	129	-4.1946716545136175e-5	0.03379474668490883	0.305684011392193	4.2554120130103984e-5	2.554828554674031e-5
EC2.7.1.89	129	-3.2259264568182165e-5	0.03385126533316128	0.3060026645493881	4.2970847477564406e-5	6.799698190095219e-6
EC3.2.1.49	129	-6.0864288043796726e-5	0.03411339429964011	0.30759837908954035	6.853805545017805e-5	5.443165859769699e-5
EC2.1.3.15	129	2.9984542091559765e-4	0.03420160154250903	0.30781441388258124	0.0015462064954634511	0.0018322926760162951
EC6.3.3.1	129	1.9984808587318926e-4	0.03418233531934434	0.30781441388258124	0.0015950041618668547	0.0017598766039759674
EC2.1.3.1	129	1.0676720984302255e-4	0.034439296212667905	0.30937250279042233	2.939817782552931e-4	3.3873351219522853e-4
EC2.4.2.15	129	-5.9107779165370294e-5	0.035004080133160274	0.31176890724271034	4.9004620852768515e-5	4.6427584154602585e-6
EC5.1.99.6	129	1.4871340215912227e-4	0.03577832949422414	0.3164565721972207	0.001339264615725134	0.001397960635388402
EC3.1.1.1	129	-4.645298065809204e-5	0.03590625743202253	0.3164662171715225	6.730541382264224e-5	1.3314265222058645e-5
EC3.1.3.104	129	-4.9441654763930943e-005	0.035844657940704086	0.3164662171715225	4.2276649886269426e-5	1.5595697513551606e-5
EC1.5.1.30	129	-3.536296259836357e-5	0.036193292919674644	0.3174241094945278	1.5432863426239805e-5	5.39509592125266e-6
EC1.1.1.1	129	-2.8573166477482645e-4	0.03670467252074032	0.3207028924866873	0.0013928917369780119	0.001102216851336936
EC3.2.1.179	129	-1.2174677877985627e-4	0.03696711985511771	0.32147522636956855	1.4418955772944477e-4	8.77961273918191e-5
EC4.2.1.151	129	4.6376338468319254e-5	0.0376495255930684	0.32268325422053334	4.1808312320401295e-5	6.16831539372606e-5
EC5.1.3.13	129	2.812351033076142e-4	0.03746924983714478	0.32268325422053334	0.0016895301657794393	0.0018873183319053615
EC6.3.2.3	129	-1.0415779759033937e-4	0.03763975082676396	0.32268325422053334	1.3911107701303506e-4	3.999430587550816e-5
EC2.4.2.45	129	6.357132669012174e-5	0.037963844538531875	0.3243435088307428	5.673932170791744e-6	4.904534517719033e-5
EC1.17.7.3	129	1.9786004893426672e-4	0.038445922814415584	0.3269723364565652	0.0015397717493013138	0.0016664893630830577
EC2.1.1.189	129	2.264357577325828e-4	0.038751232784626985	0.32834020009205095	7.976705820276316e-4	9.490237732519418e-4
EC2.7.7.24	129	2.560910489193994e-4	0.039047259650343974	0.3292589088136441	0.0019312378736268513	0.0020470364183564163
EC1.5.1.34	129	-9.599446987116203e-5	0.0394319484609705	0.33130367024134555	1.6315544375773111e-4	6.330356751457203e-5
EC3.3.2.1	129	-1.3790136935429493e-4	0.039513231384644285	0.33134403424241093	1.0201133918783386e-4	1.1773724768824779e-5
EC5.2.1.8	129	6.318757588623245e-4	0.03972918534792743	0.3327666555977628	0.009848057877253428	0.010404726810711902
EC2.7.8.36	129	6.327136618164798e-5	0.040449646397185186	0.3354776501250679	3.4806667326508646e-5	7.449882965116909e-5
EC4.1.1.20	129	-1.8112867180858567e-4	0.04101683092509011	0.33749168367879046	0.0014354811618360766	0.0013688176715568568
